id,health_condition
691836,at-risk
691837,at-risk
691838,at-risk
691839,at-risk
691840,at-risk
691841,at-risk
691842,at-risk
691843,at-risk
691844,at-risk
691845,at-risk
691846,at-risk
691847,at-risk
691848,at-risk
691849,at-risk
691850,at-risk
691851,at-risk
691852,at-risk
691853,at-risk
691854,at-risk
691855,at-risk
691856,at-risk
691857,at-risk
691858,at-risk
691859,at-risk
691860,at-risk
691861,at-risk
691862,at-risk
691863,at-risk
691864,at-risk
691865,at-risk
691866,at-risk
691867,at-risk
691868,at-risk
691869,at-risk
691870,at-risk
691871,at-risk
691872,at-risk
691873,at-risk
691874,at-risk
691875,at-risk
691876,at-risk
691877,at-risk
691878,at-risk
691879,at-risk
691880,at-risk
691881,at-risk
691882,at-risk
691883,at-risk
691884,at-risk
691885,at-risk
691886,at-risk
691887,at-risk
691888,at-risk
691889,at-risk
691890,at-risk
691891,at-risk
691892,at-risk
691893,at-risk
691894,at-risk
691895,at-risk
691896,at-risk
691897,at-risk
691898,at-risk
691899,at-risk
691900,at-risk
691901,at-risk
691902,at-risk
691903,at-risk
691904,at-risk
691905,at-risk
691906,at-risk
691907,at-risk
691908,at-risk
691909,at-risk
691910,at-risk
691911,at-risk
691912,at-risk
691913,at-risk
691914,at-risk
691915,at-risk
691916,at-risk
691917,at-risk
691918,at-risk
691919,at-risk
691920,at-risk
691921,at-risk
691922,at-risk
691923,at-risk
691924,at-risk
691925,at-risk
691926,at-risk
691927,at-risk
691928,at-risk
691929,at-risk
691930,at-risk
691931,at-risk
691932,at-risk
691933,at-risk
691934,at-risk
691935,at-risk
691936,at-risk
691937,at-risk
691938,at-risk
691939,at-risk
691940,at-risk
691941,at-risk
691942,at-risk
691943,at-risk
691944,at-risk
691945,at-risk
691946,at-risk
691947,at-risk
691948,at-risk
691949,at-risk
691950,at-risk
691951,at-risk
691952,at-risk
691953,at-risk
691954,at-risk
691955,at-risk
691956,at-risk
691957,at-risk
691958,at-risk
691959,at-risk
691960,at-risk
691961,at-risk
691962,at-risk
691963,at-risk
691964,at-risk
691965,at-risk
691966,at-risk
691967,at-risk
691968,at-risk
691969,at-risk
691970,at-risk
691971,at-risk
691972,at-risk
691973,at-risk
691974,at-risk
691975,at-risk
691976,at-risk
691977,at-risk
691978,at-risk
691979,at-risk
691980,at-risk
691981,at-risk
691982,at-risk
691983,at-risk
691984,at-risk
691985,at-risk
691986,at-risk
691987,at-risk
691988,at-risk
691989,at-risk
691990,at-risk
691991,at-risk
691992,at-risk
691993,at-risk
691994,at-risk
691995,at-risk
691996,at-risk
691997,at-risk
691998,at-risk
691999,at-risk
692000,at-risk
692001,at-risk
692002,at-risk
692003,at-risk
692004,at-risk
692005,at-risk
692006,at-risk
692007,at-risk
692008,at-risk
692009,at-risk
692010,at-risk
692011,at-risk
692012,at-risk
692013,at-risk
692014,at-risk
692015,at-risk
692016,at-risk
692017,at-risk
692018,at-risk
692019,at-risk
692020,at-risk
692021,at-risk
692022,at-risk
692023,at-risk
692024,at-risk
692025,at-risk
692026,at-risk
692027,at-risk
692028,at-risk
692029,at-risk
692030,at-risk
692031,at-risk
692032,at-risk
692033,at-risk
692034,at-risk
692035,at-risk
692036,at-risk
692037,at-risk
692038,at-risk
692039,at-risk
692040,at-risk
692041,at-risk
692042,at-risk
692043,at-risk
692044,at-risk
692045,at-risk
692046,at-risk
692047,at-risk
692048,at-risk
692049,at-risk
692050,at-risk
692051,at-risk
692052,at-risk
692053,at-risk
692054,at-risk
692055,at-risk
692056,at-risk
692057,at-risk
692058,at-risk
692059,at-risk
692060,at-risk
692061,at-risk
692062,at-risk
692063,at-risk
692064,at-risk
692065,at-risk
692066,at-risk
692067,at-risk
692068,at-risk
692069,at-risk
692070,at-risk
692071,at-risk
692072,at-risk
692073,at-risk
692074,at-risk
692075,at-risk
692076,at-risk
692077,at-risk
692078,at-risk
692079,at-risk
692080,at-risk
692081,at-risk
692082,at-risk
692083,at-risk
692084,at-risk
692085,at-risk
692086,at-risk
692087,at-risk
692088,at-risk
692089,at-risk
692090,at-risk
692091,at-risk
692092,at-risk
692093,at-risk
692094,at-risk
692095,at-risk
692096,at-risk
692097,at-risk
692098,at-risk
692099,at-risk
692100,at-risk
692101,at-risk
692102,at-risk
692103,at-risk
692104,at-risk
692105,at-risk
692106,at-risk
692107,at-risk
692108,at-risk
692109,at-risk
692110,at-risk
692111,at-risk
692112,at-risk
692113,at-risk
692114,at-risk
692115,at-risk
692116,at-risk
692117,at-risk
692118,at-risk
692119,at-risk
692120,at-risk
692121,at-risk
692122,at-risk
692123,at-risk
692124,at-risk
692125,at-risk
692126,at-risk
692127,at-risk
692128,at-risk
692129,at-risk
692130,at-risk
692131,at-risk
692132,at-risk
692133,at-risk
692134,at-risk
692135,at-risk
692136,at-risk
692137,at-risk
692138,at-risk
692139,at-risk
692140,at-risk
692141,at-risk
692142,at-risk
692143,at-risk
692144,at-risk
692145,at-risk
692146,at-risk
692147,at-risk
692148,at-risk
692149,at-risk
692150,at-risk
692151,at-risk
692152,at-risk
692153,at-risk
692154,at-risk
692155,at-risk
692156,at-risk
692157,at-risk
692158,at-risk
692159,at-risk
692160,at-risk
692161,at-risk
692162,at-risk
692163,at-risk
692164,at-risk
692165,at-risk
692166,at-risk
692167,at-risk
692168,at-risk
692169,at-risk
692170,at-risk
692171,at-risk
692172,at-risk
692173,at-risk
692174,at-risk
692175,at-risk
692176,at-risk
692177,at-risk
692178,at-risk
692179,at-risk
692180,at-risk
692181,at-risk
692182,at-risk
692183,at-risk
692184,at-risk
692185,at-risk
692186,at-risk
692187,at-risk
692188,at-risk
692189,at-risk
692190,at-risk
692191,at-risk
692192,at-risk
692193,at-risk
692194,at-risk
692195,at-risk
692196,at-risk
692197,at-risk
692198,at-risk
692199,at-risk
692200,at-risk
692201,at-risk
692202,at-risk
692203,at-risk
692204,at-risk
692205,at-risk
692206,at-risk
692207,at-risk
692208,at-risk
692209,at-risk
692210,at-risk
692211,at-risk
692212,at-risk
692213,at-risk
692214,at-risk
692215,at-risk
692216,at-risk
692217,at-risk
692218,at-risk
692219,at-risk
692220,at-risk
692221,at-risk
692222,at-risk
692223,at-risk
692224,at-risk
692225,at-risk
692226,at-risk
692227,at-risk
692228,at-risk
692229,at-risk
692230,at-risk
692231,at-risk
692232,at-risk
692233,at-risk
692234,at-risk
692235,at-risk
692236,at-risk
692237,at-risk
692238,at-risk
692239,at-risk
692240,at-risk
692241,at-risk
692242,at-risk
692243,at-risk
692244,at-risk
692245,at-risk
692246,at-risk
692247,at-risk
692248,at-risk
692249,at-risk
692250,at-risk
692251,at-risk
692252,at-risk
692253,at-risk
692254,at-risk
692255,at-risk
692256,at-risk
692257,at-risk
692258,at-risk
692259,at-risk
692260,at-risk
692261,at-risk
692262,at-risk
692263,at-risk
692264,at-risk
692265,at-risk
692266,at-risk
692267,at-risk
692268,at-risk
692269,at-risk
692270,at-risk
692271,at-risk
692272,at-risk
692273,at-risk
692274,at-risk
692275,at-risk
692276,at-risk
692277,at-risk
692278,at-risk
692279,at-risk
692280,at-risk
692281,at-risk
692282,at-risk
692283,at-risk
692284,at-risk
692285,at-risk
692286,at-risk
692287,at-risk
692288,at-risk
692289,at-risk
692290,at-risk
692291,at-risk
692292,at-risk
692293,at-risk
692294,at-risk
692295,at-risk
692296,at-risk
692297,at-risk
692298,at-risk
692299,at-risk
692300,at-risk
692301,at-risk
692302,at-risk
692303,at-risk
692304,at-risk
692305,at-risk
692306,at-risk
692307,at-risk
692308,at-risk
692309,at-risk
692310,at-risk
692311,at-risk
692312,at-risk
692313,at-risk
692314,at-risk
692315,at-risk
692316,at-risk
692317,at-risk
692318,at-risk
692319,at-risk
692320,at-risk
692321,at-risk
692322,at-risk
692323,at-risk
692324,at-risk
692325,at-risk
692326,at-risk
692327,at-risk
692328,at-risk
692329,at-risk
692330,at-risk
692331,at-risk
692332,at-risk
692333,at-risk
692334,at-risk
692335,at-risk
692336,at-risk
692337,at-risk
692338,at-risk
692339,at-risk
692340,at-risk
692341,at-risk
692342,at-risk
692343,at-risk
692344,at-risk
692345,at-risk
692346,at-risk
692347,at-risk
692348,at-risk
692349,at-risk
692350,at-risk
692351,at-risk
692352,at-risk
692353,at-risk
692354,at-risk
692355,at-risk
692356,at-risk
692357,at-risk
692358,at-risk
692359,at-risk
692360,at-risk
692361,at-risk
692362,at-risk
692363,at-risk
692364,at-risk
692365,at-risk
692366,at-risk
692367,at-risk
692368,at-risk
692369,at-risk
692370,at-risk
692371,at-risk
692372,at-risk
692373,at-risk
692374,at-risk
692375,at-risk
692376,at-risk
692377,at-risk
692378,at-risk
692379,at-risk
692380,at-risk
692381,at-risk
692382,at-risk
692383,at-risk
692384,at-risk
692385,at-risk
692386,at-risk
692387,at-risk
692388,at-risk
692389,at-risk
692390,at-risk
692391,at-risk
692392,at-risk
692393,at-risk
692394,at-risk
692395,at-risk
692396,at-risk
692397,at-risk
692398,at-risk
692399,at-risk
692400,at-risk
692401,at-risk
692402,at-risk
692403,at-risk
692404,at-risk
692405,at-risk
692406,at-risk
692407,at-risk
692408,at-risk
692409,at-risk
692410,at-risk
692411,at-risk
692412,at-risk
692413,at-risk
692414,at-risk
692415,at-risk
692416,at-risk
692417,at-risk
692418,at-risk
692419,at-risk
692420,at-risk
692421,at-risk
692422,at-risk
692423,at-risk
692424,at-risk
692425,at-risk
692426,at-risk
692427,at-risk
692428,at-risk
692429,at-risk
692430,at-risk
692431,at-risk
692432,at-risk
692433,at-risk
692434,at-risk
692435,at-risk
692436,at-risk
692437,at-risk
692438,at-risk
692439,at-risk
692440,at-risk
692441,at-risk
692442,at-risk
692443,at-risk
692444,at-risk
692445,at-risk
692446,at-risk
692447,at-risk
692448,at-risk
692449,at-risk
692450,at-risk
692451,at-risk
692452,at-risk
692453,at-risk
692454,at-risk
692455,at-risk
692456,at-risk
692457,at-risk
692458,at-risk
692459,at-risk
692460,at-risk
692461,at-risk
692462,at-risk
692463,at-risk
692464,at-risk
692465,at-risk
692466,at-risk
692467,at-risk
692468,at-risk
692469,at-risk
692470,at-risk
692471,at-risk
692472,at-risk
692473,at-risk
692474,at-risk
692475,at-risk
692476,at-risk
692477,at-risk
692478,at-risk
692479,at-risk
692480,at-risk
692481,at-risk
692482,at-risk
692483,at-risk
692484,at-risk
692485,at-risk
692486,at-risk
692487,at-risk
692488,at-risk
692489,at-risk
692490,at-risk
692491,at-risk
692492,at-risk
692493,at-risk
692494,at-risk
692495,at-risk
692496,at-risk
692497,at-risk
692498,at-risk
692499,at-risk
692500,at-risk
692501,at-risk
692502,at-risk
692503,at-risk
692504,at-risk
692505,at-risk
692506,at-risk
692507,at-risk
692508,at-risk
692509,at-risk
692510,at-risk
692511,at-risk
692512,at-risk
692513,at-risk
692514,at-risk
692515,at-risk
692516,at-risk
692517,at-risk
692518,at-risk
692519,at-risk
692520,at-risk
692521,at-risk
692522,at-risk
692523,at-risk
692524,at-risk
692525,at-risk
692526,at-risk
692527,at-risk
692528,at-risk
692529,at-risk
692530,at-risk
692531,at-risk
692532,at-risk
692533,at-risk
692534,at-risk
692535,at-risk
692536,at-risk
692537,at-risk
692538,at-risk
692539,at-risk
692540,at-risk
692541,at-risk
692542,at-risk
692543,at-risk
692544,at-risk
692545,at-risk
692546,at-risk
692547,at-risk
692548,at-risk
692549,at-risk
692550,at-risk
692551,at-risk
692552,at-risk
692553,at-risk
692554,at-risk
692555,at-risk
692556,at-risk
692557,at-risk
692558,at-risk
692559,at-risk
692560,at-risk
692561,at-risk
692562,at-risk
692563,at-risk
692564,at-risk
692565,at-risk
692566,at-risk
692567,at-risk
692568,at-risk
692569,at-risk
692570,at-risk
692571,at-risk
692572,at-risk
692573,at-risk
692574,at-risk
692575,at-risk
692576,at-risk
692577,at-risk
692578,at-risk
692579,at-risk
692580,at-risk
692581,at-risk
692582,at-risk
692583,at-risk
692584,at-risk
692585,at-risk
692586,at-risk
692587,at-risk
692588,at-risk
692589,at-risk
692590,at-risk
692591,at-risk
692592,at-risk
692593,at-risk
692594,at-risk
692595,at-risk
692596,at-risk
692597,at-risk
692598,at-risk
692599,at-risk
692600,at-risk
692601,at-risk
692602,at-risk
692603,at-risk
692604,at-risk
692605,at-risk
692606,at-risk
692607,at-risk
692608,at-risk
692609,at-risk
692610,at-risk
692611,at-risk
692612,at-risk
692613,at-risk
692614,at-risk
692615,at-risk
692616,at-risk
692617,at-risk
692618,at-risk
692619,at-risk
692620,at-risk
692621,at-risk
692622,at-risk
692623,at-risk
692624,at-risk
692625,at-risk
692626,at-risk
692627,at-risk
692628,at-risk
692629,at-risk
692630,at-risk
692631,at-risk
692632,at-risk
692633,at-risk
692634,at-risk
692635,at-risk
692636,at-risk
692637,at-risk
692638,at-risk
692639,at-risk
692640,at-risk
692641,at-risk
692642,at-risk
692643,at-risk
692644,at-risk
692645,at-risk
692646,at-risk
692647,at-risk
692648,at-risk
692649,at-risk
692650,at-risk
692651,at-risk
692652,at-risk
692653,at-risk
692654,at-risk
692655,at-risk
692656,at-risk
692657,at-risk
692658,at-risk
692659,at-risk
692660,at-risk
692661,at-risk
692662,at-risk
692663,at-risk
692664,at-risk
692665,at-risk
692666,at-risk
692667,at-risk
692668,at-risk
692669,at-risk
692670,at-risk
692671,at-risk
692672,at-risk
692673,at-risk
692674,at-risk
692675,at-risk
692676,at-risk
692677,at-risk
692678,at-risk
692679,at-risk
692680,at-risk
692681,at-risk
692682,at-risk
692683,at-risk
692684,at-risk
692685,at-risk
692686,at-risk
692687,at-risk
692688,at-risk
692689,at-risk
692690,at-risk
692691,at-risk
692692,at-risk
692693,at-risk
692694,at-risk
692695,at-risk
692696,at-risk
692697,at-risk
692698,at-risk
692699,at-risk
692700,at-risk
692701,at-risk
692702,at-risk
692703,at-risk
692704,at-risk
692705,at-risk
692706,at-risk
692707,at-risk
692708,at-risk
692709,at-risk
692710,at-risk
692711,at-risk
692712,at-risk
692713,at-risk
692714,at-risk
692715,at-risk
692716,at-risk
692717,at-risk
692718,at-risk
692719,at-risk
692720,at-risk
692721,at-risk
692722,at-risk
692723,at-risk
692724,at-risk
692725,at-risk
692726,at-risk
692727,at-risk
692728,at-risk
692729,at-risk
692730,at-risk
692731,at-risk
692732,at-risk
692733,at-risk
692734,at-risk
692735,at-risk
692736,at-risk
692737,at-risk
692738,at-risk
692739,at-risk
692740,at-risk
692741,at-risk
692742,at-risk
692743,at-risk
692744,at-risk
692745,at-risk
692746,at-risk
692747,at-risk
692748,at-risk
692749,at-risk
692750,at-risk
692751,at-risk
692752,at-risk
692753,at-risk
692754,at-risk
692755,at-risk
692756,at-risk
692757,at-risk
692758,at-risk
692759,at-risk
692760,at-risk
692761,at-risk
692762,at-risk
692763,at-risk
692764,at-risk
692765,at-risk
692766,at-risk
692767,at-risk
692768,at-risk
692769,at-risk
692770,at-risk
692771,at-risk
692772,at-risk
692773,at-risk
692774,at-risk
692775,at-risk
692776,at-risk
692777,at-risk
692778,at-risk
692779,at-risk
692780,at-risk
692781,at-risk
692782,at-risk
692783,at-risk
692784,at-risk
692785,at-risk
692786,at-risk
692787,at-risk
692788,at-risk
692789,at-risk
692790,at-risk
692791,at-risk
692792,at-risk
692793,at-risk
692794,at-risk
692795,at-risk
692796,at-risk
692797,at-risk
692798,at-risk
692799,at-risk
692800,at-risk
692801,at-risk
692802,at-risk
692803,at-risk
692804,at-risk
692805,at-risk
692806,at-risk
692807,at-risk
692808,at-risk
692809,at-risk
692810,at-risk
692811,at-risk
692812,at-risk
692813,at-risk
692814,at-risk
692815,at-risk
692816,at-risk
692817,at-risk
692818,at-risk
692819,at-risk
692820,at-risk
692821,at-risk
692822,at-risk
692823,at-risk
692824,at-risk
692825,at-risk
692826,at-risk
692827,at-risk
692828,at-risk
692829,at-risk
692830,at-risk
692831,at-risk
692832,at-risk
692833,at-risk
692834,at-risk
692835,at-risk
692836,at-risk
692837,at-risk
692838,at-risk
692839,at-risk
692840,at-risk
692841,at-risk
692842,at-risk
692843,at-risk
692844,at-risk
692845,at-risk
692846,at-risk
692847,at-risk
692848,at-risk
692849,at-risk
692850,at-risk
692851,at-risk
692852,at-risk
692853,at-risk
692854,at-risk
692855,at-risk
692856,at-risk
692857,at-risk
692858,at-risk
692859,at-risk
692860,at-risk
692861,at-risk
692862,at-risk
692863,at-risk
692864,at-risk
692865,at-risk
692866,at-risk
692867,at-risk
692868,at-risk
692869,at-risk
692870,at-risk
692871,at-risk
692872,at-risk
692873,at-risk
692874,at-risk
692875,at-risk
692876,at-risk
692877,at-risk
692878,at-risk
692879,at-risk
692880,at-risk
692881,at-risk
692882,at-risk
692883,at-risk
692884,at-risk
692885,at-risk
692886,at-risk
692887,at-risk
692888,at-risk
692889,at-risk
692890,at-risk
692891,at-risk
692892,at-risk
692893,at-risk
692894,at-risk
692895,at-risk
692896,at-risk
692897,at-risk
692898,at-risk
692899,at-risk
692900,at-risk
692901,at-risk
692902,at-risk
692903,at-risk
692904,at-risk
692905,at-risk
692906,at-risk
692907,at-risk
692908,at-risk
692909,at-risk
692910,at-risk
692911,at-risk
692912,at-risk
692913,at-risk
692914,at-risk
692915,at-risk
692916,at-risk
692917,at-risk
692918,at-risk
692919,at-risk
692920,at-risk
692921,at-risk
692922,at-risk
692923,at-risk
692924,at-risk
692925,at-risk
692926,at-risk
692927,at-risk
692928,at-risk
692929,at-risk
692930,at-risk
692931,at-risk
692932,at-risk
692933,at-risk
692934,at-risk
692935,at-risk
692936,at-risk
692937,at-risk
692938,at-risk
692939,at-risk
692940,at-risk
692941,at-risk
692942,at-risk
692943,at-risk
692944,at-risk
692945,at-risk
692946,at-risk
692947,at-risk
692948,at-risk
692949,at-risk
692950,at-risk
692951,at-risk
692952,at-risk
692953,at-risk
692954,at-risk
692955,at-risk
692956,at-risk
692957,at-risk
692958,at-risk
692959,at-risk
692960,at-risk
692961,at-risk
692962,at-risk
692963,at-risk
692964,at-risk
692965,at-risk
692966,at-risk
692967,at-risk
692968,at-risk
692969,at-risk
692970,at-risk
692971,at-risk
692972,at-risk
692973,at-risk
692974,at-risk
692975,at-risk
692976,at-risk
692977,at-risk
692978,at-risk
692979,at-risk
692980,at-risk
692981,at-risk
692982,at-risk
692983,at-risk
692984,at-risk
692985,at-risk
692986,at-risk
692987,at-risk
692988,at-risk
692989,at-risk
692990,at-risk
692991,at-risk
692992,at-risk
692993,at-risk
692994,at-risk
692995,at-risk
692996,at-risk
692997,at-risk
692998,at-risk
692999,at-risk
693000,at-risk
693001,at-risk
693002,at-risk
693003,at-risk
693004,at-risk
693005,at-risk
693006,at-risk
693007,at-risk
693008,at-risk
693009,at-risk
693010,at-risk
693011,at-risk
693012,at-risk
693013,at-risk
693014,at-risk
693015,at-risk
693016,at-risk
693017,at-risk
693018,at-risk
693019,at-risk
693020,at-risk
693021,at-risk
693022,at-risk
693023,at-risk
693024,at-risk
693025,at-risk
693026,at-risk
693027,at-risk
693028,at-risk
693029,at-risk
693030,at-risk
693031,at-risk
693032,at-risk
693033,at-risk
693034,at-risk
693035,at-risk
693036,at-risk
693037,at-risk
693038,at-risk
693039,at-risk
693040,at-risk
693041,at-risk
693042,at-risk
693043,at-risk
693044,at-risk
693045,at-risk
693046,at-risk
693047,at-risk
693048,at-risk
693049,at-risk
693050,at-risk
693051,at-risk
693052,at-risk
693053,at-risk
693054,at-risk
693055,at-risk
693056,at-risk
693057,at-risk
693058,at-risk
693059,at-risk
693060,at-risk
693061,at-risk
693062,at-risk
693063,at-risk
693064,at-risk
693065,at-risk
693066,at-risk
693067,at-risk
693068,at-risk
693069,at-risk
693070,at-risk
693071,at-risk
693072,at-risk
693073,at-risk
693074,at-risk
693075,at-risk
693076,at-risk
693077,at-risk
693078,at-risk
693079,at-risk
693080,at-risk
693081,at-risk
693082,at-risk
693083,at-risk
693084,at-risk
693085,at-risk
693086,at-risk
